Sinuosity_Index,Dist_to_Intersection_m,No_of_Lanes,Speed_Limit_kmh,Has_Zebra_Crossing,Has_Streetlight_Infrastructure,Elevation_Gradient_Pct,Road_Type_secondary,Road_Type_secondary_link,Road_Type_trunk,Baseline_Traffic_Volume_Low,Baseline_Traffic_Volume_Moderate,Topography_Flat,Topography_Uphill,Is_Hotspot_Actual,Predicted_Hotspot,Data_Type
1.0003,8.96,1.0,30.0,0.0,0.0,0.0,False,False,True,True,False,True,False,0,0,Real
1.0341,64.15,1.0,50.0,0.0,0.0,-5.28,False,False,False,True,False,False,False,0,0,Real
1.0,47.48,1.0,30.0,0.0,0.0,2.11,True,False,False,True,False,False,True,0,0,Real
1.0161,17.61,2.0,70.0,1.0,1.0,-3.0,False,False,False,False,False,False,False,0,0,Real
1.0037,27.23,2.0,60.0,1.0,1.0,0.0,False,False,False,False,False,True,False,1,1,Real
1.0196,181.14,2.0,60.0,1.0,1.0,-3.0,False,False,True,False,False,False,False,0,0,Real
1.0,40.88,1.0,50.0,0.0,0.0,2.45,False,False,False,True,False,False,True,0,0,Real
1.0024,48.14,2.0,60.0,1.0,1.0,2.0,False,False,True,False,False,False,True,0,1,Real
1.0,4.8,1.0,40.0,0.0,0.0,0.0,False,True,False,False,True,True,False,1,0,Real
1.0174,25.58,1.0,40.0,0.0,0.0,1.72,False,True,False,False,True,False,True,0,0,Real
1.0069,77.94,2.0,60.0,1.0,1.0,2.0,False,False,True,False,False,False,True,0,1,Real
1.0128,32.03,1.0,50.0,0.0,0.0,0.0,False,False,False,True,False,True,False,0,0,Real
1.0024,48.14,2.0,60.0,1.0,1.0,2.0,False,False,True,False,False,False,True,0,1,Real
1.0034,38.23,2.0,60.0,1.0,1.0,-0.5,False,False,True,False,False,True,False,1,1,Real
1.0269,82.38,1.0,50.0,0.0,0.0,-0.59,False,False,False,True,False,True,False,0,0,Real
1.0039,47.92,2.0,70.0,1.0,1.0,-1.5,False,False,False,False,False,True,False,0,0,Real
1.0,3.66,1.0,30.0,0.0,0.0,0.0,False,True,False,False,True,True,False,0,0,Real
1.0001,29.07,1.0,30.0,0.0,0.0,-5.16,False,False,True,True,False,False,False,1,0,Real
1.0175,98.28,1.0,30.0,0.0,0.0,1.0,False,False,False,True,False,True,False,0,0,Real
1.0004,138.55,2.0,60.0,1.0,1.0,-0.5,False,False,True,False,False,True,False,0,1,Real
1.0575,20.54,2.0,50.0,1.0,1.0,-3.0,False,False,False,False,False,False,False,0,0,Real
1.0017,31.02,1.0,40.0,0.0,0.0,-1.0,False,False,False,False,False,True,False,0,0,Real
1.003638962896058,29.468027144537437,2.0,60.0,1.0,1.0,-0.10172850656988358,False,False,True,False,False,True,False,1,1,Synthetic
